country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Botswana,BWA,2012,0.688205677,0.620834707,0.868170255,0.686756465,0.690723799,0.662888095,0.033634605,0.046427305,0.041366887,0.0317492059999999,0.025400343,0.024084524,0.633044925,0.544693927,0.8003285609999999,0.634687767,0.649067237,0.6233894759999999,0.743366429,0.696975487,0.936011949,0.738825164,0.732380362,0.7023867149999999,10,8,10,8,13,16,1.05040106491218,146084155.211847,1.35326347337962,6595.53845015424,13907464500.1489,0.470417841005353,0.4545974845085032,8.79414870702776,23.355691547341628,True
Botswana,BWA,2013,0.677044778,0.619897019,0.861754287,0.671693907,0.671878595,0.6431404390000001,0.033401185,0.042060059,0.0402837779999999,0.030827069,0.0249482369999999,0.0234168999999999,0.6222668339999999,0.550918522,0.795688891,0.621137514,0.630963487,0.6047367229999999,0.731822722,0.688875516,0.927819682,0.7222502999999999,0.7127937039999999,0.681544156,11,9,11,9,14,17,0.470417841005353,67136806.1634994,0.617000175777391,6666.91219583487,14271738933.2042,3.33019730942426,1.9179949531511136,8.804912092565065,23.381547120380507,True
Botswana,BWA,2014,0.644845881,0.614141667,0.855467352,0.6627110259999999,0.668667612,0.629103058,0.033401186,0.042060059,0.0402837779999999,0.030827069,0.0249482369999999,0.0234168999999999,0.590067936,0.54516317,0.7894019569999999,0.612154633,0.627752503,0.590699342,0.6996238250000001,0.6831201639999999,0.921532748,0.713267419,0.7095827199999999,0.667506774,11,9,11,9,14,17,3.33019730942426,515184471.01724,0.221227865232098,7122.36423421503,15470088500.7414,2.79773267452093,1.7524660430773207,8.870995004655118,23.462174222312786,True
Botswana,BWA,2015,0.6396177559999999,0.624125588,0.8522871339999999,0.644348708,0.6428440009999999,0.61578846,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.0249482369999999,0.0234168999999999,0.5849721299999999,0.5551470909999999,0.7862217389999999,0.593792315,0.601928893,0.577384743,0.694263381,0.693104085,0.91835253,0.6949051009999999,0.6837591089999999,0.654192176,12,9,11,9,14,17,2.79773267452093,378554181.530078,0.0458970459055873,6141.20394726616,13530748844.505,0.944944816734731,0.84190306284229,8.722776084536143,23.32823062456759,True
Botswana,BWA,2016,0.6522077070000001,0.617655901,0.82698679,0.647668766,0.637015975,0.607421675,0.0333205029999999,0.042060059,0.040283777,0.030827069,0.0249482369999999,0.024203178,0.597562081,0.548677404,0.760921395,0.597112373,0.596100867,0.567728463,0.706853332,0.6866343979999999,0.8930521849999999,0.698225158,0.677931083,0.6471148870000001,12,9,11,9,14,16,0.944944816734731,142522598.297582,0.059400480666283,6749.05994339013,15082637184.0496,1.61796092921322,1.258464345865003,8.81715850652203,23.436810063815457,True
Botswana,BWA,2017,0.636246184,0.5942174179999999,0.8325990179999999,0.633587978,0.639133752,0.6055973729999999,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.0249482369999999,0.024203178,0.581600558,0.525238921,0.7665336229999999,0.583031585,0.5982186439999999,0.565904161,0.690891809,0.6631959159999999,0.898664414,0.684144371,0.68004886,0.6452905849999999,12,9,11,9,14,16,1.61796092921322,260575129.351447,0.0638031677366841,7104.96401088027,16105155856.7708,1.67893386448584,1.2900900556626653,8.868548975195399,23.50240529722207,True
Botswana,BWA,2018,0.650852111,0.580832291,0.828874409,0.636453172,0.639036925,0.6054378899999999,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.0252967219999999,0.0255447439999999,0.596206485,0.511853794,0.7628090139999999,0.585896779,0.597550301,0.5635445099999999,0.705497736,0.6498107879999999,0.8949398049999999,0.687009565,0.680523549,0.64733127,12,9,11,9,13,14,1.67893386448584,285955061.932014,0.062240812691455,7407.95940141786,17031943186.1353,0.559653498041763,0.5339217265825907,8.910310295940839,23.558356428818975,True
Botswana,BWA,2019,0.6449975299999999,0.5918301979999999,0.856050279,0.6163959149999999,0.647424819,0.609787014,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.0252967219999999,0.0255447439999999,0.590351905,0.522851701,0.7899848829999999,0.565839522,0.6059381949999999,0.567893634,0.6996431559999999,0.660808695,0.922115674,0.6669523079999999,0.688911443,0.651680394,12,9,11,9,13,14,0.559653498041763,93607130.032602,0.0539100990692102,7172.08956480028,16725908148.5481,0.212513875084985,0.21094593858981492,8.877952322767555,23.540224740353427,True
Botswana,BWA,2020,0.624659545,0.573754551,0.8440261819999999,0.6100056039999999,0.62727026,0.608092458,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.026613288,0.025623398,0.570013919,0.5047760539999999,0.777960786,0.559449211,0.583624467,0.566070084,0.6793051699999999,0.6427330479999999,0.910091577,0.660561997,0.670916052,0.6501148309999999,12,9,11,9,12,13,0.212513875084985,31792610.4142282,0.0692367788657271,6323.2974967659,14960251607.8135,-1.70161470195308,-1.301638824487018,8.751996106891053,23.42866262805542,True
Botswana,BWA,2021,0.6206231,0.591679235,0.8395337889999999,0.621175665,0.633669767,0.597592767,0.031690899,0.040034443,0.039416241,0.029245147,0.025689095,0.0255615949999999,0.568650025,0.526022749,0.7748911540000001,0.573213624,0.5915396519999999,0.555671751,0.6725961749999999,0.657335721,0.904176424,0.669137707,0.6757998820000001,0.6395137839999999,13,10,12,10,13,14,-1.70161470195308,-319055857.574533,0.242401015769655,7807.88794570471,18750182236.2211,3.49204705165089,1.9635333306858347,8.962889776773851,23.654469308580726,True
Botswana,BWA,2022,0.610252289,0.602725227,0.8433982449999999,0.625104152,0.628760173,0.592705705,0.031690899,0.038736922,0.039416241,0.029245147,0.0252527819999999,0.0255615949999999,0.5582792139999999,0.5391966749999999,0.7787556099999999,0.577142111,0.58734561,0.5507846879999999,0.662225364,0.666253779,0.90804088,0.673066194,0.670174736,0.634626721,13,11,12,10,14,14,3.49204705165089,709624140.359235,,8328.7090572666,20321150599.1523,3.8196512349079,2.050017256203689,9.027463748032948,23.734928082027647,False
Botswana,BWA,2023,0.601351054,0.618596214,0.831933485,0.619054882,0.6268329699999999,0.596374419,0.032128968,0.0397703359999999,0.039798015,0.0300680599999999,0.0252473149999999,0.0257551899999999,0.548659546,0.553372863,0.766664741,0.569743264,0.585427374,0.554135907,0.654042561,0.683819565,0.8972022289999999,0.6683664999999999,0.668238566,0.6386129309999999,12,11,12,10,14,13,3.8196512349079,741532368.078646,,7827.30027960734,19413614554.6944,2.42279666305462,1.61817055208893,8.965372937654006,23.689240438052252,False
Botswana,BWA,2024,0.6063009789999999,0.594464824,0.835276303,0.612018557,0.62335899,0.6201711179999999,0.032128968,0.0397703359999999,0.0391681829999999,0.0300680589999999,0.0252473149999999,0.0257551899999999,0.553609471,0.5292414729999999,0.771040483,0.56270694,0.581953393,0.577932606,0.658992487,0.659688175,0.899512122,0.6613301749999999,0.664764586,0.66240963,12,11,13,10,14,13,2.42279666305462,467266647.291915,,7649.81663744354,19286251067.5078,,,8.942436957571692,23.682658299072227,False
"Congo, Dem. Rep.",COD,2002,0.1533799649999999,0.0955000819999999,0.272767245,0.215545057,0.230263635,0.25905728,0.059826324,0.0602545699999999,0.057717342,0.044848333,0.0430028,0.031890794,0.0552647939999999,0.0,0.1781108039999999,0.141993791,0.159739043,0.206756377,0.251495136,0.1976349889999999,0.367423687,0.289096323,0.300788226,0.311358182,3,3,4,4,6,8,2.1493797198493,187598690.0,0.12708365849521,162.38052907429,8728038525.14034,4.37764234247167,2.182454823861194,5.089942525676868,22.889806499438606,True
"Congo, Dem. Rep.",COD,2003,0.1533096859999999,0.094199491,0.301130389,0.240575847,0.2174833109999999,0.275395101,0.059826324,0.059858048,0.057717342,0.04812774,0.0506386009999999,0.031890794,0.055194515,0.0,0.206473947,0.161646353,0.134436005,0.223094198,0.251424857,0.1963343979999999,0.39578683,0.319505341,0.300530616,0.327696003,3,3,4,3,5,8,4.37764234247167,391254720.0,0.216470606221018,161.491553524396,8937567059.87754,3.97216281770058,2.087938833950503,5.084452841136471,22.91352924814147,True
"Congo, Dem. Rep.",COD,2004,0.168973841,0.16088933,0.280440471,0.2986725079999999,0.2817609849999999,0.2884640169999999,0.038935011,0.04454108,0.044350698,0.0296846409999999,0.0333230069999999,0.0282521019999999,0.1051204219999999,0.087841958,0.2077053249999999,0.249989697,0.2271112529999999,0.24213057,0.2328272589999999,0.233936702,0.3531756159999999,0.3473553199999999,0.3364107159999999,0.3347974629999999,7,6,7,6,8,11,3.97216281770058,409032810.0,0.405551757964498,180.664764963633,10297483481.223,1.42746926673699,1.1538451822495117,5.196643186684586,23.055165380119107,True
"Congo, Dem. Rep.",COD,2005,0.168265104,0.176123972,0.304536938,0.324157137,0.292539652,0.309286413,0.037407405,0.042530154,0.044350698,0.0274906439999999,0.030114019,0.0264991519999999,0.1069169589999999,0.10637452,0.2318017919999999,0.279072481,0.243152661,0.265827803,0.229613248,0.2458734249999999,0.377272083,0.369241793,0.341926643,0.352745023,8,7,7,7,10,13,1.42746926673699,180000000.0,1.52097033196487,214.539740473519,12609728573.1032,1.65396062655392,1.2772400802631654,5.36849499148047,23.257734461957494,True
"Congo, Dem. Rep.",COD,2006,0.172973244,0.202884758,0.30824081,0.3402326459999999,0.2913298949999999,0.36381785,0.0370870829999999,0.042530154,0.0429731509999999,0.0274906439999999,0.029368638,0.02561755,0.112150428,0.1331353049999999,0.237764843,0.29514799,0.2431653289999999,0.3218050679999999,0.23379606,0.27263421,0.378716777,0.385317303,0.3394944609999999,0.4058306319999999,9,7,8,7,11,14,1.65396062655392,256100000.0,5.05804607329062,255.445229568751,15484044534.5783,9.83955871746128,2.9821302936440315,5.543008020984117,23.463075945825224,True
"Congo, Dem. Rep.",COD,2007,0.19550025,0.196737433,0.31263693,0.33979756,0.294839329,0.3692163699999999,0.036834594,0.0420939679999999,0.0429731509999999,0.0274906439999999,0.029294768,0.0253496119999999,0.135091516,0.127703326,0.242160963,0.294712904,0.2467959089999999,0.3276430059999999,0.255908985,0.26577154,0.383112898,0.3848822159999999,0.342882749,0.410789735,10,8,8,7,12,16,9.83955871746128,1808000000.0,2.41940915087099,294.101615124419,18374807772.5429,7.59918523525185,2.725489553924868,5.683925337297399,23.634246420632383,True
"Congo, Dem. Rep.",COD,2008,0.211366516,0.193620363,0.3273054299999999,0.332404328,0.296857508,0.3426581989999999,0.036834594,0.0420939679999999,0.0429731509999999,0.026835024,0.0275654709999999,0.0253496119999999,0.1509577819999999,0.1245862559999999,0.256829463,0.288394889,0.2516501359999999,0.3010848339999999,0.271775251,0.26265447,0.397781397,0.376413768,0.34206488,0.3842315629999999,10,8,8,8,13,16,7.59918523525185,1726800000.0,4.34789395952976,352.900363371995,22723488723.3641,-1.30701676006767,-1.0827220109397058,5.866185760354809,23.84666497197628,True
"Congo, Dem. Rep.",COD,2009,0.196451096,0.192692455,0.3973860609999999,0.324121856,0.29165547,0.3374861959999999,0.0362450589999999,0.0420939679999999,0.0429731509999999,0.026835024,0.0268203199999999,0.0228294029999999,0.137009199,0.123658348,0.326910094,0.280112417,0.2476701439999999,0.300045974,0.255892994,0.261726562,0.467862028,0.3681312959999999,0.335640795,0.374926417,11,8,8,8,14,17,-1.30701676006767,-243200000.0,3.809428143282,280.178991035792,18607259480.5447,11.3498081290486,3.1242831144548537,5.635428652632895,23.646817636173363,True
"Congo, Dem. Rep.",COD,2010,0.1913024189999999,0.1871978859999999,0.312204646,0.31897345,0.2914517809999999,0.3345577319999999,0.0361420249999999,0.0420939679999999,0.0429731509999999,0.026835024,0.0268203209999999,0.0228294029999999,0.132029498,0.118163779,0.241728679,0.27496401,0.247466455,0.29711751,0.25057534,0.256231993,0.382680613,0.362982889,0.3354371069999999,0.371997953,12,8,8,8,14,17,11.3498081290486,2742300000.0,6.41161516606728,352.400398754692,24161641931.0331,6.04729215599495,2.4995249722695996,5.864768025601373,23.90803216842537,True
"Congo, Dem. Rep.",COD,2011,0.196106181,0.194759277,0.289220533,0.323028645,0.287762908,0.316359274,0.036438305,0.0420939679999999,0.0429731509999999,0.026835024,0.0273844329999999,0.0234467189999999,0.136347361,0.12572517,0.2187445659999999,0.279019205,0.242852438,0.277906655,0.2558649999999999,0.2637933839999999,0.3596965,0.367038084,0.332673377,0.3548118919999999,11,8,8,8,13,16,6.04729215599495,1596024303.85686,9.3917398141362,372.514273875789,26392379641.765,9.62926566877035,2.9606395192012305,5.92027535621509,23.996341155498126,True
"Congo, Dem. Rep.",COD,2012,0.2006118249999999,0.207485057,0.2802795789999999,0.3264594329999999,0.28182074,0.315394782,0.036438305,0.0420939679999999,0.0429731509999999,0.026835024,0.0273844329999999,0.0234467189999999,0.1408530049999999,0.13845095,0.209803612,0.282449994,0.236910271,0.2769421629999999,0.260370644,0.276519164,0.350755547,0.370468873,0.32673121,0.3538474,11,8,8,8,13,16,9.62926566877035,2891607809.09542,7.62424604775848,409.931424783784,30029369928.7318,4.86537109127196,2.2856877610303536,6.015989889084487,24.125441737327325,True
"Congo, Dem. Rep.",COD,2013,0.201118065,0.2471914569999999,0.27875614,0.3519158619999999,0.291456204,0.3167837619999999,0.0361420249999999,0.038757646,0.041762638,0.0262712729999999,0.0268203199999999,0.0228294029999999,0.141845144,0.1836289169999999,0.2102654129999999,0.308830975,0.247470879,0.27934354,0.260390987,0.310753997,0.347246866,0.3950007499999999,0.33544153,0.3542239829999999,12,9,9,9,14,17,4.86537109127196,1697585830.80626,7.80936228605857,460.370334930107,34891189160.3002,3.90992337722209,2.0726310244959043,6.132031241518356,24.275500174691253,True
"Congo, Dem. Rep.",COD,2014,0.187643175,0.241015706,0.2749165719999999,0.356331923,0.3027136909999999,0.332532081,0.0361420249999999,0.038757647,0.041762638,0.0262712729999999,0.0268203199999999,0.0228294039999999,0.128370253,0.1774531649999999,0.2064258449999999,0.313247036,0.2587283649999999,0.295091859,0.246916096,0.304578246,0.3434072979999999,0.399416811,0.3466990159999999,0.369972303,12,9,9,9,14,17,3.90992337722209,1499572152.49797,6.96634515795802,489.175952097319,38352980552.8665,2.90127515060918,1.7867558053771706,6.19272224499501,24.370098081501492,True
"Congo, Dem. Rep.",COD,2015,0.19652597,0.227050622,0.3154769859999999,0.349116451,0.299433623,0.3387952769999999,0.036726463,0.038757647,0.041762638,0.0262712729999999,0.0275654699999999,0.0253496119999999,0.136294571,0.163488081,0.2469862589999999,0.306031564,0.254226252,0.297221912,0.256757368,0.290613162,0.3839677119999999,0.392201338,0.3446409949999999,0.3803686409999999,11,9,9,9,13,16,2.90127515060918,1165720010.30767,3.2899447509583,495.826633014883,40179574490.3032,2.41546438746157,1.6153694803978098,6.206226335413076,24.416624606190094,True
"Congo, Dem. Rep.",COD,2016,0.191326851,0.244177362,0.279914272,0.3581731889999999,0.3067996149999999,0.321806696,0.035269985,0.0370212959999999,0.041036576,0.0257224659999999,0.026705072,0.026148559,0.1334840749999999,0.1834624369999999,0.2126142869999999,0.315988345,0.2630032969999999,0.27892306,0.2491696259999999,0.304892287,0.3472142569999999,0.400358033,0.3505959329999999,0.364690332,12,10,10,10,14,16,2.41546438746157,932374669.380907,2.46160219519804,459.765036590388,38600224214.4728,2.79181852942997,1.7504736035662076,6.1307155689645825,24.376523922065424,True
"Congo, Dem. Rep.",COD,2017,0.188312663,0.2297499569999999,0.272322679,0.34651322,0.294345692,0.31091859,0.035365701,0.0370212949999999,0.0410365769999999,0.0257224659999999,0.026705072,0.025465684,0.130312914,0.169035033,0.205022694,0.304328376,0.250549374,0.269154868,0.2463124119999999,0.290464882,0.339622665,0.388698064,0.33814201,0.3526823119999999,11,10,10,10,14,17,2.79181852942997,1047979482.55526,7.00172639884998,431.052559128788,37537521565.5308,3.01664160584951,1.8236959016683818,6.066230029603368,24.34860684476201,True
"Congo, Dem. Rep.",COD,2018,0.168537109,0.2180321939999999,0.3349550999999999,0.3443466689999999,0.284473323,0.3316977019999999,0.035269985,0.0370212949999999,0.038304395,0.0257224659999999,0.026691922,0.0270426369999999,0.110694333,0.157317269,0.272135892,0.302161825,0.24069857,0.287347778,0.2263798849999999,0.278747118,0.3977743079999999,0.386531513,0.328248075,0.3760476269999999,12,10,11,10,14,15,3.01664160584951,1407563588.42422,8.09288830144681,518.169626875371,46659954092.4862,2.88391132652101,1.7810823991842302,6.250302653664887,24.56615211966622,True
"Congo, Dem. Rep.",COD,2019,0.163382056,0.2065275949999999,0.377644428,0.3334748919999999,0.285802161,0.3621835029999999,0.035269985,0.0370212949999999,0.038304395,0.0257224659999999,0.0266919229999999,0.0270426369999999,0.1055392799999999,0.1458126699999999,0.31482522,0.2912900479999999,0.2420274079999999,0.3178335779999999,0.2212248319999999,0.267242519,0.440463636,0.375659736,0.329576914,0.4065334269999999,12,10,11,10,14,15,2.88391132652101,1350994226.20535,3.63527603517241,504.00419142286,46845900350.0332,3.20844071096691,1.8823782169824854,6.222584584351987,24.570129335932894,True
"Congo, Dem. Rep.",COD,2020,0.183567866,0.186573441,0.3504001979999999,0.3327651309999999,0.291811037,0.3714605569999999,0.035269985,0.0370212949999999,0.038304395,0.0257224659999999,0.0282526289999999,0.027136019,0.12572509,0.125858517,0.28758099,0.290580287,0.2454767259999999,0.326957486,0.2414106409999999,0.2472883659999999,0.4132194059999999,0.374949975,0.3381453479999999,0.415963628,12,10,11,10,13,14,3.20844071096691,1498084807.8648,5.63458993212314,486.425572682256,46691989748.9186,2.84027556004194,1.7666893163955146,6.187083904685741,24.566838461189956,True
"Congo, Dem. Rep.",COD,2021,0.174080699,0.181892974,0.380263926,0.339952104,0.306112254,0.3685530959999999,0.031866593,0.0370212959999999,0.0376900099999999,0.0244302189999999,0.0238068629999999,0.024218194,0.121819486,0.121178049,0.3184523099999999,0.299886545,0.267068999,0.328835258,0.226341912,0.242607899,0.442075542,0.380017664,0.345155509,0.408270934,13,10,12,11,14,15,2.84027556004194,1677673789.73561,28.8127978039482,595.743074403567,59067289573.5102,2.00131622839817,1.4442239555051493,6.389809490906777,24.801943132220597,True
"Congo, Dem. Rep.",COD,2022,0.172848698,0.176222884,0.3436934829999999,0.342431387,0.29755029,0.368240239,0.031866593,0.035988048,0.037690009,0.0244302189999999,0.0234583459999999,0.024218194,0.120587485,0.117202486,0.281881868,0.3023658279999999,0.259078603,0.3285224009999999,0.225109911,0.235243282,0.405505099,0.382496947,0.336021978,0.407958077,13,11,12,11,15,15,2.00131622839817,1409373841.76263,,687.738587554685,70422346142.2023,3.40082269757578,1.938111389369818,6.533408805780686,24.977776466537,False
"Congo, Dem. Rep.",COD,2023,0.1771321099999999,0.191032577,0.320518364,0.3502195669999999,0.293321758,0.371491449,0.0319371549999999,0.0359880469999999,0.0382501819999999,0.0244302189999999,0.0234583459999999,0.0243826429999999,0.124755176,0.1320121799999999,0.2577880649999999,0.310154008,0.2548500709999999,0.331503915,0.229509044,0.2500529749999999,0.3832486619999999,0.390285127,0.331793446,0.411478983,12,11,11,11,15,14,3.40082269757578,2375258886.51998,,660.21205238997,69843655425.2929,3.84997694352814,2.057669395297678,6.492561074917365,24.96952508710367,False
"Congo, Dem. Rep.",COD,2024,0.171820286,0.1841310199999999,0.296954723,0.345989483,0.289696892,0.356079912,0.031696416,0.03586191,0.037472948,0.024410505,0.0233618609999999,0.0243826429999999,0.119838163,0.125317487,0.2354990879999999,0.3059562549999999,0.251383439,0.316092378,0.223802409,0.2429445529999999,0.358410358,0.3860227109999999,0.328010344,0.396067446,13,12,13,12,16,14,3.84997694352814,2915055322.56637,,692.887665085098,75716176105.0704,,,6.540867886606065,25.050257661551043,False
Ghana,GHA,2002,0.41780681,0.469843044,0.617634798,0.431918349,0.55804752,0.545476288,0.0455330479999999,0.0535379589999999,0.0489056429999999,0.037806778,0.0339005209999999,0.028918904,0.343132611,0.382040791,0.537429544,0.3699152329999999,0.502450666,0.498049286,0.4924810089999999,0.557645297,0.697840052,0.493921466,0.613644374,0.59290329,5,5,6,5,8,10,0.955694277966518,58930000.0,2.95019670291322,297.46164468774,6166197847.85031,1.7916409392104,1.3463740041344074,5.695285291254727,22.542348252799638,True
