iso3,year,ppi_score,source_report,country,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,governance_mean,governance_pci,governance_rpci
COD,2023,24.93,Fraser 2024 Table 2,"Congo, Dem. Rep.",0.1771321099999999,0.191032577,0.320518364,0.3502195669999999,0.293321758,0.371491449,0.0319371549999999,0.0359880469999999,0.0382501819999999,0.0244302189999999,0.0234583459999999,0.0243826429999999,0.124755176,0.1320121799999999,0.2577880649999999,0.310154008,0.2548500709999999,0.331503915,0.229509044,0.2500529749999999,0.3832486619999999,0.390285127,0.331793446,0.411478983,12,11,11,11,15,14,0.28395263749999994,0.20920423174631095,0.17898583133747817
COD,2024,12.97,Fraser 2024 Table 2,"Congo, Dem. Rep.",0.171820286,0.1841310199999999,0.296954723,0.345989483,0.289696892,0.356079912,0.031696416,0.03586191,0.037472948,0.024410505,0.0233618609999999,0.0243826429999999,0.119838163,0.125317487,0.2354990879999999,0.3059562549999999,0.251383439,0.316092378,0.223802409,0.2429445529999999,0.358410358,0.3860227109999999,0.328010344,0.396067446,13,12,13,12,16,14,0.27411205266666666,0.20198951628174858,0.17304355699991636
GHA,2020,74.62,Fraser 2024 Table 2,Ghana,0.4598748109999999,0.511389276,0.669002519,0.523373789,0.588751793,0.618015634,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.408330938,0.450882578,0.6029371229999999,0.4833082299999999,0.549318768,0.577474794,0.511418685,0.571895975,0.7350679139999999,0.563439349,0.6281848189999999,0.658556474,14,11,11,11,14,15,0.5617346369999999,0.49127719117078805,0.45651550370371624
GHA,2021,64.59,Fraser 2024 Table 2,Ghana,0.4470850559999999,0.504750116,0.631229241,0.518964447,0.576793315,0.604693895,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720025,0.3955411829999999,0.444243417,0.5651638459999999,0.478898888,0.537360289,0.5641530539999999,0.4986289299999999,0.5652568139999999,0.6972946369999999,0.559030007,0.616226341,0.645234735,14,11,11,11,14,15,0.5472526783333332,0.48418598074933633,0.4527677181306056
GHA,2022,49.43,Fraser 2024 Table 2,Ghana,0.4589699539999999,0.50051445,0.6268740309999999,0.52305874,0.570014518,0.5981968129999999,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720024,0.407426081,0.4416854199999999,0.560808635,0.48299318,0.531170081,0.5576559729999999,0.510513828,0.55934348,0.6929394259999999,0.5631242989999999,0.608858955,0.638737653,14,12,11,11,15,15,0.5462714176666666,0.48852075125929695,0.45922001425081543
GHA,2023,45.88,Fraser 2024 Table 2,Ghana,0.452166936,0.509948047,0.647189964,0.523487328,0.569132228,0.5983358879999999,0.0299078179999999,0.034477864,0.039798015,0.023602181,0.02293577,0.0248383049999999,0.403118115,0.45340435,0.58192122,0.4847797509999999,0.531517565,0.557601068,0.501215757,0.5664917429999999,0.7124587079999999,0.562194905,0.606746892,0.639070708,15,14,12,13,17,15,0.5500433985,0.48676271800158233,0.45515209871150386
GHA,2024,54.95,Fraser 2024 Table 2,Ghana,0.439385075,0.5249894549999999,0.6609015699999999,0.534456524,0.578935634,0.604252814,0.0299078179999999,0.034477864,0.0391681829999999,0.023602181,0.02293577,0.0248383049999999,0.390336254,0.468445758,0.59666575,0.4957489479999999,0.541320971,0.563517994,0.4884338959999999,0.581533151,0.7251373889999999,0.573164101,0.6165502979999999,0.644987635,15,14,13,13,17,15,0.557153512,0.48778066764084677,0.4539807484977513
GIN,2019,41.6,Fraser 2023 Table 2,Guinea,0.291689419,0.381864104,0.512403992,0.423596149,0.383218373,0.4249013269999999,0.034679636,0.036894328,0.041036576,0.0257224659999999,0.027028192,0.028045476,0.2348148159999999,0.321357405,0.4451040069999999,0.381411305,0.338892138,0.3789067459999999,0.348564022,0.442370802,0.579703977,0.465780993,0.4275446089999999,0.4708959069999999,13,11,10,10,14,14,0.4029455606666667,0.3369895532694015,0.30741506611168606
GIN,2020,74.81,Fraser 2024 Table 2,Guinea,0.303177684,0.355546292,0.473141831,0.4182399069999999,0.380979794,0.418776173,0.034679636,0.036894329,0.041762638,0.0257224659999999,0.0286522949999999,0.028149669,0.246303081,0.295039593,0.404651105,0.376055063,0.333990031,0.372610716,0.3600522869999999,0.416052991,0.541632558,0.4604247509999999,0.4279695579999999,0.4649416309999999,13,11,9,10,13,13,0.39164361349999993,0.33790279658408645,0.312096755663323
GIN,2021,62.29,Fraser 2024 Table 2,Guinea,0.27383343,0.356181606,0.485406693,0.404668079,0.3970180699999999,0.387815408,0.0314291909999999,0.036894329,0.0409699269999999,0.0244302189999999,0.024044528,0.024930545,0.222289557,0.295674907,0.418216013,0.3646025189999999,0.357585044,0.3469293129999999,0.325377304,0.416688305,0.552597373,0.444733638,0.436451096,0.4287015019999999,14,11,10,11,14,14,0.384153881,0.32116590797656075,0.29300714121745003
GIN,2022,10.404,Fraser 2024 Table 2,Guinea,0.2814047759999999,0.333576455,0.519956519,0.397137478,0.388007372,0.3896881219999999,0.0314291909999999,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024930545,0.2298609029999999,0.274747425,0.452765839,0.357071918,0.349162935,0.3488020269999999,0.33294865,0.3924054849999999,0.587147199,0.4372030369999999,0.4268518089999999,0.4305742159999999,14,12,10,11,15,14,0.38496178699999994,0.3121973888582254,0.28099431790370144
GIN,2023,33.84,Fraser 2024 Table 2,Guinea,0.274543341,0.3435589759999999,0.509211424,0.397259233,0.379145581,0.380686661,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.2228884629999999,0.284729946,0.442020744,0.3571936739999999,0.3403011439999999,0.339858868,0.3261982189999999,0.4023880059999999,0.576402104,0.437324792,0.417990018,0.421514455,13,12,10,11,15,14,0.3807342026666667,0.3106860102235482,0.2804030728936769
GIN,2024,16.04,Fraser 2024 Table 2,Guinea,0.240821006,0.340710252,0.4816774559999999,0.4079898869999999,0.3720801739999999,0.356814842,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.189166128,0.281881222,0.414486775,0.367924328,0.333235737,0.315987048,0.2924758839999999,0.399539282,0.548868136,0.4480554459999999,0.410924611,0.3976426349999999,13,12,10,11,15,14,0.3666822695,0.29414225867494836,0.2624701343233849
MLI,2019,45.27,Fraser 2023 Table 2,Mali,0.322290956,0.300408787,0.3079157979999999,0.445173834,0.4304664349999999,0.4798124629999999,0.034679636,0.036894329,0.041036576,0.0257224659999999,0.027028192,0.027746781,0.2654163519999999,0.2399020879999999,0.240615813,0.40298899,0.3861402,0.4343077419999999,0.379165559,0.3609154859999999,0.375215783,0.487358678,0.47479267,0.5253171839999999,13,11,10,10,14,15,0.38101137883333336,0.3084256740064299,0.2765638886120401
MLI,2020,78.18,Fraser 2024 Table 2,Mali,0.321596448,0.295164054,0.30714892,0.4335893,0.426178956,0.45366532,0.034679636,0.036894328,0.0410365769999999,0.0257224659999999,0.0286522949999999,0.0278476659999999,0.2647218449999999,0.2346573559999999,0.2398489339999999,0.391404456,0.379189193,0.4079951469999999,0.378471051,0.355670753,0.374448905,0.4757741439999999,0.47316872,0.4993354919999999,13,11,10,10,13,14,0.37289049966666665,0.30700801472870765,0.27781653673628603
MLI,2021,49.3,Fraser 2024 Table 2,Mali,0.2971030979999999,0.283756073,0.260609877,0.44300427,0.417730257,0.426452765,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.2455592249999999,0.223249374,0.194544482,0.4029387109999999,0.3782972309999999,0.385911925,0.348646972,0.344262772,0.326675273,0.483069829,0.457163282,0.466993605,14,11,11,11,14,15,0.3547760566666667,0.27936354983535144,0.24741355768536138
MLI,2022,38.55,Fraser 2024 Table 2,Mali,0.305924906,0.278906754,0.237355619,0.436526916,0.3938589249999999,0.397230907,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720024,0.254381032,0.220077724,0.171290223,0.3964613569999999,0.3550144879999999,0.3566900669999999,0.357468779,0.337735784,0.303421014,0.476592475,0.432703362,0.437771747,14,12,11,11,15,15,0.3416340045,0.2698624317904286,0.23829290393549557
MLI,2023,33.34,Fraser 2024 Table 2,Mali,0.306625607,0.2750438879999999,0.2220233959999999,0.431271705,0.391233759,0.375193155,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.254970729,0.2162148579999999,0.154832716,0.391206146,0.352389322,0.334365362,0.358280485,0.333872918,0.289214076,0.4713372649999999,0.4300781959999999,0.416020949,13,12,10,11,15,14,0.33356525166666656,0.26145749650965755,0.22959538698864213
MLI,2024,14.94,Fraser 2024 Table 2,Mali,0.2800073819999999,0.263132851,0.2334477579999999,0.428404382,0.381301841,0.35478072,0.031265901,0.0357464549999999,0.0400190649999999,0.024410505,0.023586324,0.024894996,0.2287313039999999,0.2045086639999999,0.167816492,0.3883711539999999,0.342620269,0.3139529259999999,0.33128346,0.321757038,0.299079025,0.46843761,0.4199834129999999,0.3956085129999999,14,13,12,12,16,14,0.3235124889999999,0.25402667332302453,0.22340192725218222
MRT,2020,62.03,Fraser 2024 Table 2,Mauritania,0.318331205,0.338252956,0.551954098,0.4108977739999999,0.4481090409999999,0.4286714329999999,0.037074308,0.038973985,0.0420627019999999,0.026399877,0.029776164,0.029767657,0.25752934,0.27433562,0.482971267,0.367601976,0.3992761319999999,0.379852475,0.379133071,0.4021702909999999,0.620936928,0.454193573,0.4969419509999999,0.47749039,10,9,9,9,11,11,0.41603608449999996,0.33934960833861394,0.30501300817954874
MRT,2021,63.2,Fraser 2024 Table 2,Mauritania,0.300594217,0.348463049,0.5697399209999999,0.395660863,0.419211203,0.411961929,0.033178603,0.038973985,0.0412531269999999,0.025008328,0.024697223,0.0260336609999999,0.246181308,0.284545714,0.502084792,0.354647204,0.3787077579999999,0.3692667249999999,0.355007125,0.4123803849999999,0.63739505,0.436674521,0.459714649,0.454657133,11,9,10,10,12,12,0.4076051969999999,0.32440547760858024,0.2896017066920277
MRT,2023,61.17,Fraser 2024 Table 2,Mauritania,0.317319331,0.354205374,0.572806632,0.412773469,0.422667439,0.421672888,0.03377695,0.03875518,0.041990948,0.0255118019999999,0.0245912719999999,0.026137256,0.261925133,0.290646878,0.503941477,0.370934114,0.382337753,0.378807787,0.372713529,0.41776387,0.6416717869999999,0.4546128239999999,0.462997126,0.464537988,12,11,9,9,14,13,0.41690752216666666,0.3370880640122102,0.3035846493590679
MRT,2024,38.04,Fraser 2024 Table 2,Mauritania,0.289543958,0.369276512,0.563357484,0.4259024199999999,0.421030977,0.406539238,0.03377695,0.03875518,0.041990948,0.0255118019999999,0.0245912719999999,0.0261372569999999,0.2341497599999999,0.305718016,0.494492328,0.384063065,0.3807012909999999,0.363674137,0.344938156,0.4328350079999999,0.632222639,0.467741775,0.4613606629999999,0.4494043389999999,12,11,9,9,14,13,0.4126084315,0.33092581275758476,0.2963172378875438
MAR,2021,98.06,Fraser 2024 Table 2,Morocco,0.3817134619999999,0.4892602709999999,0.578892089,0.536781453,0.493094859,0.446520174,0.0334508389999999,0.0412003969999999,0.0402837779999999,0.030827069,0.0262724009999999,0.025662011,0.3268540859999999,0.42169162,0.512826693,0.48622506,0.450008122,0.404434476,0.4365728379999999,0.5568289209999999,0.644957484,0.587337846,0.536181597,0.4886058709999999,12,10,11,9,13,13,0.48771038466666666,0.4248806561225473,0.3943771831883376
MAR,2022,80.32,Fraser 2024 Table 2,Morocco,0.37978752,0.490068481,0.574901092,0.535824427,0.492337674,0.4467440829999999,0.0334508389999999,0.039790159,0.0402837779999999,0.030827069,0.0258062109999999,0.025662011,0.324928144,0.424812619,0.508835697,0.4852680339999999,0.4500154879999999,0.4046583849999999,0.434646896,0.555324342,0.640966488,0.58638082,0.534659861,0.4888297799999999,12,11,11,9,14,13,0.4866105461666666,0.42434434658564735,0.39418437057120354
MAR,2023,86.53,Fraser 2024 Table 2,Morocco,0.366776525,0.509743068,0.567561265,0.541161129,0.501940163,0.44144895,0.033174542,0.0396198939999999,0.0406915699999999,0.0307874959999999,0.0256779389999999,0.0258579099999999,0.312370276,0.4447664419999999,0.500827091,0.490669635,0.459828343,0.399041977,0.421182774,0.574719694,0.63429544,0.591652622,0.5440519829999999,0.4838559229999999,13,12,11,10,15,12,0.48810518333333325,0.42141528599566735,0.3899775171186478
MAR,2024,70.84,Fraser 2024 Table 2,Morocco,0.373557196,0.547695462,0.583648187,0.544419236,0.506345517,0.4413009309999999,0.033254175,0.0396198939999999,0.0400190649999999,0.0307874959999999,0.0256779389999999,0.0258579099999999,0.319020349,0.4827188359999999,0.51801692,0.493927743,0.4642336969999999,0.3988939579999999,0.428094044,0.612672088,0.649279454,0.59491073,0.548457338,0.4837079039999999,12,12,12,10,15,12,0.49949442149999995,0.4279436934304075,0.3944419519751744
MOZ,2020,61.24,Fraser 2024 Table 2,Mozambique,0.3241625279999999,0.3535081309999999,0.4290680739999999,0.4263798999999999,0.390544333,0.4580842779999999,0.0348901359999999,0.037186961,0.038304395,0.0257224659999999,0.0281988559999999,0.0270752299999999,0.266942706,0.292521515,0.3662488659999999,0.384195056,0.3442982089999999,0.413680901,0.3813823509999999,0.4144947469999999,0.491887282,0.4685647429999999,0.4367904559999999,0.5024876549999999,12,10,11,10,13,14,0.39695787399999993,0.350659324890011,0.3277868990148861
MOZ,2022,12.4,Fraser 2024 Table 2,Mozambique,0.296104098,0.3635533009999999,0.433319001,0.4246299339999999,0.385004121,0.432426137,0.031866594,0.0359880469999999,0.0376900099999999,0.0244302189999999,0.0234583459999999,0.024218194,0.2438428839999999,0.3045329029999999,0.3715073849999999,0.384564375,0.346532434,0.3927082989999999,0.348365311,0.422573698,0.4951306169999999,0.464695494,0.423475809,0.472143975,13,11,12,11,15,15,0.3891727653333333,0.34016176914976315,0.3175254911465298
MOZ,2023,21.42,Fraser 2024 Table 2,Mozambique,0.2955068309999999,0.362136298,0.4166578639999999,0.43002182,0.380038145,0.427439695,0.031496877,0.03587136,0.0382501819999999,0.0244302189999999,0.0233899959999999,0.024303551,0.2438519529999999,0.3033072679999999,0.3539275659999999,0.3899562609999999,0.341678551,0.3875818719999999,0.347161709,0.4209653279999999,0.479388162,0.47008738,0.418397739,0.4672975179999999,13,12,11,11,16,15,0.38530010883333327,0.33806634950658115,0.3160066696164012
MOZ,2024,11.26,Fraser 2024 Table 2,Mozambique,0.263621556,0.374225793,0.3586156789999999,0.428211624,0.3639876669999999,0.392482884,0.031496877,0.035871359,0.0376900099999999,0.0244302189999999,0.0233899959999999,0.024303551,0.211966678,0.315396763,0.2968040629999999,0.388146065,0.3256280729999999,0.3526250609999999,0.315276434,0.433054822,0.420427295,0.468277183,0.4023472609999999,0.432340707,13,12,12,11,16,15,0.36352420049999995,0.31328736316296946,0.2909093696220393
NAM,2019,87.22,Fraser 2023 Table 2,Namibia,0.565967252,0.569167337,0.759027575,0.567701954,0.601644108,0.6347036269999999,0.03753426,0.0424951779999999,0.0410365769999999,0.0335545629999999,0.0309308659999999,0.029102733,0.504411066,0.499475245,0.6917275889999999,0.512672471,0.550917487,0.5869751449999999,0.627523439,0.63885943,0.82632756,0.622731437,0.652370728,0.682432109,10,8,10,8,11,12,0.6163686421666666,0.5480053179719759,0.5183991322823684
NAM,2020,74.3,Fraser 2024 Table 2,Namibia,0.557844952,0.542548707,0.746509477,0.560742657,0.6072840549999999,0.639359324,0.03753426,0.0424951779999999,0.0410365769999999,0.0335545629999999,0.033436577,0.0292191989999999,0.4962887649999999,0.472856615,0.6792094919999999,0.505713173,0.552448069,0.591439837,0.619401138,0.6122408,0.8138094629999999,0.61577214,0.662120041,0.6872788109999999,10,8,10,8,10,11,0.6090481953333333,0.5392928373793544,0.5070497812502275
NAM,2021,75.24,Fraser 2024 Table 2,Namibia,0.544552296,0.544441369,0.7466765529999999,0.572165928,0.6188533479999999,0.641099404,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.026613288,0.025623398,0.4899066699999999,0.4754628719999999,0.680611157,0.521609535,0.575207555,0.599077031,0.5991979209999999,0.613419866,0.8127419479999999,0.6227223209999999,0.662499141,0.683121778,12,9,11,9,12,13,0.6112981496666666,0.5409079553375431,0.5077873653907639
NAM,2022,69.35,Fraser 2024 Table 2,Namibia,0.542668355,0.545564222,0.722767539,0.561534208,0.624508062,0.636280006,0.0333205029999999,0.040562905,0.0402837779999999,0.030827069,0.0261290699999999,0.025623398,0.48802273,0.4790410569999999,0.6567021439999999,0.510977816,0.581656388,0.594257633,0.597313981,0.612087387,0.788832935,0.6120906009999999,0.667359736,0.67830238,12,10,11,9,13,13,0.6055537319999998,0.5416091237639595,0.5109107969655944
NAM,2023,68.0,Fraser 2024 Table 2,Namibia,0.511932476,0.543336618,0.7298425329999999,0.562293949,0.622795201,0.6388146469999999,0.034123969,0.0419535439999999,0.0409699269999999,0.031839046,0.026258108,0.025818413,0.455969167,0.474532806,0.662651853,0.5100779139999999,0.5797319049999999,0.5964724499999999,0.5678957849999999,0.61214043,0.797033213,0.614509985,0.665858498,0.681156843,10,9,10,8,12,12,0.6015025706666666,0.5293221150943601,0.49420803182103423
NAM,2024,78.96,Fraser 2024 Table 2,Namibia,0.504157905,0.532721077,0.752334628,0.569904385,0.6260735479999999,0.627395218,0.032128968,0.0397703359999999,0.0391681829999999,0.0300680589999999,0.0252473149999999,0.0257551899999999,0.451466397,0.467497726,0.688098808,0.520592768,0.584667952,0.585156706,0.5568494119999999,0.597944429,0.816570447,0.6192160029999999,0.667479144,0.669633729,12,11,13,10,14,13,0.6020977935,0.5212402345528825,0.48321946332823695
SEN,2023,52.18,Fraser 2024 Table 2,Senegal,0.4862618579999999,0.5428861,0.632735206,0.5066565089999999,0.540331287,0.567414188,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.43460698,0.48405707,0.5655445259999999,0.46659095,0.50148685,0.526586395,0.537916736,0.60171513,0.6999258859999999,0.546722069,0.579175724,0.608241982,13,12,10,11,15,14,0.5460475246666666,0.4992502020403244,0.47595605619716197
SEN,2024,63.7,Fraser 2024 Table 2,Senegal,0.501429568,0.558984038,0.61990291,0.510517148,0.5344212859999999,0.571306812,0.031265901,0.0357464559999999,0.0400190649999999,0.024410505,0.023586324,0.024894996,0.4501534909999999,0.5003598499999999,0.554271644,0.47048392,0.495739714,0.530479018,0.552705646,0.617608225,0.685534177,0.550550376,0.5731028579999999,0.6121346049999999,14,13,12,12,16,14,0.5494269603333334,0.5094690271353777,0.48888102084529605
ZAF,2019,59.71,Fraser 2023 Table 2,South Africa,0.485628824,0.5502281619999999,0.601164309,0.567364366,0.556753499,0.654460122,0.031690899,0.040034443,0.039416241,0.029245147,0.024499059,0.025483506,0.433655749,0.484571676,0.536521674,0.519402325,0.516575043,0.6126671709999999,0.537601899,0.615884648,0.665806944,0.6153264079999999,0.596931955,0.696253072,13,10,12,10,14,15,0.569266547,0.5179613557150218,0.4924955792763146
ZAF,2020,60.81,Fraser 2024 Table 2,South Africa,0.483743811,0.5319398169999999,0.616419067,0.5628074829999999,0.559083277,0.6573652369999999,0.031690899,0.040034443,0.039416241,0.029245147,0.025689095,0.0255615949999999,0.431770736,0.46628333,0.551776432,0.514845441,0.516953162,0.615444221,0.5357168859999999,0.597596303,0.681061701,0.610769524,0.6012133919999999,0.699286254,13,10,12,10,13,14,0.568559782,0.5125321342676189,0.48435486833809055
ZAF,2021,49.71,Fraser 2024 Table 2,South Africa,0.491616473,0.521589454,0.526765125,0.551425627,0.590484877,0.680598059,0.031690899,0.040034443,0.039416241,0.029245147,0.025689095,0.0255615949999999,0.4396433979999999,0.4559329669999999,0.462122491,0.503463585,0.548354762,0.638677042,0.543589548,0.58724594,0.59140776,0.599387668,0.6326149919999999,0.722519075,13,10,12,10,13,14,0.5604132691666667,0.49876649524535144,0.46968694176560793
ZAF,2022,29.65,Fraser 2024 Table 2,South Africa,0.4454587499999999,0.513101517,0.542056557,0.5388026079999999,0.575516367,0.667315227,0.031690899,0.038736922,0.039416241,0.029245147,0.0252527819999999,0.0255615949999999,0.393485675,0.449572965,0.477413922,0.490840566,0.534101804,0.625394211,0.4974318249999999,0.576630069,0.606699192,0.586764649,0.61693093,0.709236244,13,11,12,10,14,14,0.5470418376666667,0.48015848896890556,0.44846779761570715
ZAF,2023,40.59,Fraser 2024 Table 2,South Africa,0.4361236979999999,0.477497513,0.549671159,0.5388354439999999,0.5764496339999999,0.666886049,0.032379753,0.03994257,0.040058321,0.0301049109999999,0.0253692169999999,0.0257551899999999,0.3830209029999999,0.411991699,0.4839755119999999,0.4894633899999999,0.534844119,0.624647537,0.4892264939999999,0.543003328,0.6153668059999999,0.588207497,0.61805515,0.7091245599999999,11,10,11,9,13,13,0.5409105828333333,0.4676355247889493,0.4325377587041884
