row_index,iso3,year,model,observed_asinh,predicted_asinh,selected_alpha
58,GHA,2020,governance_only,1.8757787771321877,1.7981670881114011,10000.0
59,GHA,2021,governance_only,1.4129891344709733,1.7968352844413182,10000.0
76,GIN,2019,governance_only,1.0486626191173307,1.7882654858927078,10000.0
77,GIN,2020,governance_only,0.9886123572489316,1.7872416038863093,10000.0
78,GIN,2021,governance_only,1.9111004939303091,1.7870301713937342,10000.0
96,MAR,2019,governance_only,0.9960228090764216,1.7932490051590537,10000.0
97,MAR,2020,governance_only,1.2459176576017854,1.7931615485583294,10000.0
98,MAR,2021,governance_only,1.3249761857151985,1.7924697559294274,10000.0
116,MLI,2019,governance_only,1.6814674331651376,1.7846730986658075,10000.0
117,MLI,2020,governance_only,1.7473121834429444,1.7842070276917192,10000.0
118,MLI,2021,governance_only,1.872147299728068,1.7825352613898837,10000.0
136,MOZ,2019,governance_only,3.802457883201885,1.7889419947371887,10000.0
137,MOZ,2020,governance_only,4.182350712644269,1.78690963799408,10000.0
138,MOZ,2021,governance_only,3.46694168970403,1.7867826119295294,10000.0
156,MRT,2019,governance_only,3.1139857139416285,1.789524134097911,10000.0
157,MRT,2020,governance_only,3.1465743155397905,1.7900281935990332,10000.0
158,MRT,2021,governance_only,3.3792590955807014,1.7897719852228022,10000.0
176,NAM,2019,governance_only,-1.1489183077125726,1.8016799071347604,10000.0
177,NAM,2020,governance_only,2.611810883216961,1.8014005081266389,10000.0
178,NAM,2021,governance_only,2.825100557676312,1.8015245772451103,10000.0
196,NGA,2019,governance_only,0.3886281529015829,1.784068250774683,10000.0
197,NGA,2020,governance_only,0.5201366685023384,1.7838837118989037,10000.0
198,NGA,2021,governance_only,-0.0288687551541535,1.783329281496771,10000.0
216,SEN,2019,governance_only,2.7156266038064247,1.7973734962301486,10000.0
217,SEN,2020,governance_only,2.9371252476089,1.7969316621746134,10000.0
218,SEN,2021,governance_only,3.050673737645229,1.7965566435767906,10000.0
236,SLE,2019,governance_only,0.7031368567922012,1.7933199483520834,10000.0
237,SLE,2020,governance_only,1.813989681117004,1.792754488444729,10000.0
238,SLE,2021,governance_only,1.4597061958841426,1.7931364642880914,10000.0
256,TZA,2019,governance_only,1.154413292753828,1.7920368805733933,10000.0
257,TZA,2020,governance_only,1.29316126049662,1.7913255500718401,10000.0
258,TZA,2021,governance_only,1.396978387665604,1.791379191366532,10000.0
276,ZAF,2019,governance_only,0.8332491388324965,1.7970539472301832,10000.0
277,ZAF,2020,governance_only,2.965967210496726,1.797467335264246,10000.0
278,ZAF,2021,governance_only,1.5569206494660193,1.795785003128784,10000.0
296,ZMB,2019,governance_only,1.1097062942856717,1.7925404720764153,10000.0
297,ZMB,2020,governance_only,1.3426823261266254,1.7924291260559144,10000.0
298,ZMB,2021,governance_only,-0.2214717869627044,1.7932147874540327,10000.0
316,ZWE,2019,governance_only,0.4546634157537183,1.7855319482857128,10000.0
317,ZWE,2020,governance_only,0.5474276377663516,1.7856178577507142,10000.0
318,ZWE,2021,governance_only,0.7530378307536207,1.7856694912354318,10000.0
17,BWA,2019,governance_plus_controls,0.2109459385898149,1.6571391287369905,56.23413251903491
18,BWA,2020,governance_plus_controls,-1.301638824487018,1.6814305696241056,56.23413251903491
19,BWA,2021,governance_plus_controls,1.963533330685835,1.6270284349515902,56.23413251903491
37,COD,2019,governance_plus_controls,1.8823782169824852,1.6512672696632218,56.23413251903491
38,COD,2020,governance_plus_controls,1.7666893163955146,1.6918430677427732,56.23413251903491
39,COD,2021,governance_plus_controls,1.4442239555051493,2.459500218403081,56.23413251903491
57,GHA,2019,governance_plus_controls,1.7118641171562423,1.7119780465800882,56.23413251903491
58,GHA,2020,governance_plus_controls,1.8757787771321877,1.7274043044790601,56.23413251903491
59,GHA,2021,governance_plus_controls,1.4129891344709733,1.749270298444617,56.23413251903491
76,GIN,2019,governance_plus_controls,1.0486626191173307,1.6612851825420043,56.23413251903491
77,GIN,2020,governance_plus_controls,0.9886123572489316,1.595036338255119,56.23413251903491
78,GIN,2021,governance_plus_controls,1.9111004939303091,1.5403929787175223,56.23413251903491
96,MAR,2019,governance_plus_controls,0.9960228090764216,1.4011702094958545,56.23413251903491
97,MAR,2020,governance_plus_controls,1.2459176576017854,1.4256809301670106,56.23413251903491
98,MAR,2021,governance_plus_controls,1.3249761857151985,1.354764025919727,56.23413251903491
116,MLI,2019,governance_plus_controls,1.6814674331651376,1.6478015039613259,56.23413251903491
117,MLI,2020,governance_plus_controls,1.7473121834429444,1.6804753340972722,56.23413251903491
118,MLI,2021,governance_plus_controls,1.872147299728068,1.9230048788793834,56.23413251903491
136,MOZ,2019,governance_plus_controls,3.802457883201885,1.8465543610350896,56.23413251903491
137,MOZ,2020,governance_plus_controls,4.182350712644269,1.7751718396926202,56.23413251903491
138,MOZ,2021,governance_plus_controls,3.46694168970403,1.7460742896015353,56.23413251903491
156,MRT,2019,governance_plus_controls,3.1139857139416285,1.6128807350419931,56.23413251903491
157,MRT,2020,governance_plus_controls,3.1465743155397905,1.5799820665511697,56.23413251903491
158,MRT,2021,governance_plus_controls,3.3792590955807014,1.8687428859378232,56.23413251903491
176,NAM,2019,governance_plus_controls,-1.1489183077125726,1.7037124131617425,56.23413251903491
177,NAM,2020,governance_plus_controls,2.611810883216961,1.751875201207868,56.23413251903491
178,NAM,2021,governance_plus_controls,2.825100557676312,1.7985326847272598,56.23413251903491
196,NGA,2019,governance_plus_controls,0.3886281529015829,0.9379248902020072,56.23413251903491
197,NGA,2020,governance_plus_controls,0.5201366685023384,0.9673492527044556,56.23413251903491
198,NGA,2021,governance_plus_controls,-0.0288687551541535,0.9601891270124695,56.23413251903491
216,SEN,2019,governance_plus_controls,2.7156266038064247,1.8504826745637004,56.23413251903491
217,SEN,2020,governance_plus_controls,2.9371252476089,1.8230286915460214,56.23413251903491
218,SEN,2021,governance_plus_controls,3.050673737645229,1.8335907709599666,56.23413251903491
236,SLE,2019,governance_plus_controls,0.7031368567922012,1.8452000863749134,56.23413251903491
237,SLE,2020,governance_plus_controls,1.813989681117004,1.8104284889473017,56.23413251903491
238,SLE,2021,governance_plus_controls,1.4597061958841426,1.8195877003007412,56.23413251903491
256,TZA,2019,governance_plus_controls,1.154413292753828,1.6380535474118958,56.23413251903491
257,TZA,2020,governance_plus_controls,1.29316126049662,1.5960296272138248,56.23413251903491
258,TZA,2021,governance_plus_controls,1.396978387665604,1.6997801872957874,56.23413251903491
276,ZAF,2019,governance_plus_controls,0.8332491388324965,1.2953865297312757,56.23413251903491
277,ZAF,2020,governance_plus_controls,2.965967210496726,1.3537623652170292,56.23413251903491
278,ZAF,2021,governance_plus_controls,1.5569206494660193,1.276143185924583,56.23413251903491
296,ZMB,2019,governance_plus_controls,1.1097062942856717,1.7755726568899006,56.23413251903491
297,ZMB,2020,governance_plus_controls,1.3426823261266254,2.048257358192745,56.23413251903491
298,ZMB,2021,governance_plus_controls,-0.2214717869627044,2.731735202209769,56.23413251903491
316,ZWE,2019,governance_plus_controls,0.4546634157537183,1.3796371036981794,56.23413251903491
317,ZWE,2020,governance_plus_controls,0.5474276377663516,1.372771427550206,56.23413251903491
318,ZWE,2021,governance_plus_controls,0.7530378307536207,1.3716178712038147,56.23413251903491
